model,split,scenario,accuracy,precision,recall,f1,auc,attack,train_regime,epsilon,pgd_steps,pgd_step_size,pgd_random_start,surrogate,run_id,group,dataset,adversarial_method,feature_selection,output_dir
RidgeClassifier,clean_test,attack_eval_baseline,0.9210501552648912,0.9186069072564998,1.0,0.9575769833645144,0.7308243005856215,clean,baseline,0.3,0,0.0,False,,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,clean_test,attack_eval_adv_train,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.7308243005856215,clean,adv_train,0.3,0,0.0,False,,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,clean_test,attack_eval_adv_train,0.9287663498635552,0.9259730099745748,1.0,0.9615638486925616,0.7308243005856215,clean,adv_train,0.3,0,0.0,False,,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,adv_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,adv_test,attack_eval_baseline,0.9188858567799002,0.9165618042783854,1.0,0.9564646464646464,0.4458283197000812,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9249082525642232,0.9222752508035452,1.0,0.959566274827726,0.4458283197000812,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,adv_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,adv_test,attack_eval_baseline,0.9188858567799002,0.9165618042783854,1.0,0.9564646464646464,0.4458283197000812,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9249082525642232,0.9222752508035452,1.0,0.959566274827726,0.4458283197000812,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,adv_test,attack_eval_baseline,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,adv_test,attack_eval_baseline,0.9188858567799002,0.9165618042783854,1.0,0.9564646464646464,0.4458283197000812,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9391173426178602,0.936041913799921,1.0,0.966964513658412,0.4458283197000812,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9249082525642232,0.9222752508035452,1.0,0.959566274827726,0.4458283197000812,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_forward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,forward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_forward_main
SGDClassifier,clean_test,attack_eval_baseline,0.9569022301684388,0.9620551738283252,0.9907065159995776,0.9761706555671176,0.9560776543619932,clean,baseline,0.3,0,0.0,False,,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,clean_test,attack_eval_baseline,0.9370471440669992,0.94158972300281,0.9908121237723096,0.9655740235681572,0.9167608290374316,clean,baseline,0.3,0,0.0,False,,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,clean_test,attack_eval_adv_train,0.9323421473604968,0.9532739328636552,0.9716971169078044,0.9623973641545944,0.8995444821215526,clean,adv_train,0.3,0,0.0,False,,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,clean_test,attack_eval_adv_train,0.9240613531570528,0.9324081469648562,0.9862709895448304,0.9585835257890684,0.8630325554655124,clean,adv_train,0.3,0,0.0,False,,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,adv_test,attack_eval_baseline,0.1974216618048367,0.6621808143547274,0.2026613158728482,0.3103420392981321,0.1215965888871804,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,adv_test,attack_eval_baseline,0.8995012703491108,0.9052580800771828,0.9909177315450416,0.9461530704850256,0.5683416351256925,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9746871177190176,0.9765851636966432,0.9954588657725209,0.9859316981329428,0.976363010576646,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9327185470970172,0.9331090441321986,0.9958812968634492,0.9634738186462324,0.8980322298871457,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,adv_test,attack_eval_baseline,0.2536934224146043,0.7173544375353307,0.2680325271940015,0.3902514030906435,0.1279093436613722,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,adv_test,attack_eval_baseline,0.9043944669238732,0.9046433700335088,0.9978878445453584,0.948980616651602,0.5735491562230794,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,adv_test,attack_eval_adv_train,0.967441422791004,0.969628333161742,0.9946140035906644,0.9819622562819308,0.9701069812209682,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.930930648348546,0.9281442995784728,0.999894392227268,0.96268429079817,0.8752866138408926,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,adv_test,attack_eval_baseline,0.1475486967159123,0.5885911840968021,0.1438377864610835,0.231180514300263,0.0955383725568626,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,adv_test,attack_eval_baseline,0.8974310717982498,0.9060773480662984,0.9872214594994192,0.944910542808046,0.4761304546004223,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9628305260186318,0.9657154588380208,0.9935579258633436,0.9794388631513194,0.9574093337207442,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9297073492048556,0.9270466118292204,0.999788784454536,0.962044611554291,0.8605340834950737,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_backward_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,backward,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_backward_main
SGDClassifier,clean_test,attack_eval_baseline,0.942599040180672,0.9502897224763648,0.9872214594994192,0.9684036050968612,0.9169006362184318,clean,baseline,0.3,0,0.0,False,,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,clean_test,attack_eval_baseline,0.9377058436059096,0.9392518703241896,0.9944027880452,0.9660408330768442,0.8788819292333077,clean,baseline,0.3,0,0.0,False,,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,clean_test,attack_eval_adv_train,0.9434459395878424,0.942073778664008,0.9978878445453584,0.9691779065593108,0.8470413681514317,clean,adv_train,0.3,0,0.0,False,,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,clean_test,attack_eval_adv_train,0.9370471440669992,0.94507384179648,0.9866934206357588,0.9654352880392664,0.8378214812776025,clean,adv_train,0.3,0,0.0,False,,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,adv_test,attack_eval_baseline,0.8491578055895361,0.930872042068361,0.8973492449044249,0.913803301607786,0.6639727564777783,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,adv_test,attack_eval_baseline,0.9250964524324832,0.9224549439844132,1.0,0.9596635248809162,0.7671592111044657,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9749694175214078,0.9728702086116536,0.999788784454536,0.9861458333333336,0.9777110144529436,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9320598475581068,0.9305049709617088,0.9983102756362868,0.963215814143061,0.8066313473417759,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,adv_test,attack_eval_baseline,0.8951726733791286,0.934206423448706,0.9492026613158728,0.9416448402304872,0.6616077989972187,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,adv_test,attack_eval_baseline,0.9213324550672816,0.918874332848132,1.0,0.9577222615555782,0.7476857032428883,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,adv_test,attack_eval_adv_train,0.973557918509457,0.9713728709214036,0.999788784454536,0.985376008326828,0.9785671852391342,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9289545497318152,0.9274082793800276,0.9984158834090188,0.9616030107308142,0.794904051052147,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,adv_test,attack_eval_baseline,0.8505693046014868,0.9208586991348928,0.9105502164959342,0.915675446049278,0.4838702822828278,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,adv_test,attack_eval_baseline,0.910040462971676,0.9127315039270824,0.994085964727004,0.951673238297442,0.7132970582489795,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9476804366236944,0.9670894036264542,0.9744429189988384,0.9707522356654392,0.9643601126555869,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.916345158558389,0.9231603866640364,0.988383144999472,0.9546590503391646,0.7734959510636563,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_correlation_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,correlation,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_correlation_main
SGDClassifier,clean_test,attack_eval_baseline,0.942787240048932,0.9513089538555568,0.9862709895448304,0.9684745411179094,0.907980883351564,clean,baseline,0.3,0,0.0,False,,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,clean_test,attack_eval_baseline,0.9237790533546628,0.9298123697011814,0.9891223994085964,0.9585508136321768,0.8796673300439887,clean,baseline,0.3,0,0.0,False,,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,clean_test,attack_eval_adv_train,0.9414698409711112,0.9388828256771504,0.9993663533636076,0.9681808880703908,0.8339480106979396,clean,adv_train,0.3,0,0.0,False,,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,clean_test,attack_eval_adv_train,0.9311188482168062,0.9388247112004018,0.987010243953955,0.962314662273476,0.8418309287045392,clean,adv_train,0.3,0,0.0,False,,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,adv_test,attack_eval_baseline,0.4971299520090336,0.8331448877402682,0.544724891752033,0.6587484035759898,0.2786510330683654,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,adv_test,attack_eval_baseline,0.8603556977510116,0.8881866796305299,0.9647270039074876,0.92487597448618,0.4377682031594416,fgsm,baseline,0.3,0,0.0,False,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,adv_test,attack_eval_adv_train,0.983908911263762,0.9822614107883816,1.0,0.9910513370663038,0.9811522045120968,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9493742354380352,0.946862803962774,0.9992607455908756,0.972356386805056,0.9647622976968204,fgsm,adv_train,0.3,0,0.0,False,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,adv_test,attack_eval_baseline,0.0543897619271666,0.3171500630517024,0.0531207096842327,0.0909995477159656,0.0189935305663367,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,adv_test,attack_eval_baseline,0.8870800790439447,0.8910432233046439,0.9949308269088604,0.9401257359544954,0.317527278816011,pgd,baseline,0.3,20,0.03,True,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9870142090900536,0.9856354741334444,1.0,0.992765778989306,0.9798197955659692,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.9497506351745554,0.9474211316975464,0.9990495300454112,0.9725506322607176,0.9589509518470508,pgd,adv_train,0.3,20,0.03,True,dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,adv_test,attack_eval_baseline,0.124682412722311,0.5359758724687634,0.1313760692786989,0.2110262934690415,0.0266236465470179,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,adv_test,attack_eval_baseline,0.8708948903735767,0.8889422615044673,0.9771887210898722,0.930978971727538,0.1205157051890625,transfer_pgd,baseline,0.3,20,0.03,True,surrogate_dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
SGDClassifier,adv_test,attack_eval_adv_train,0.9747812176531476,0.9729618587437032,0.9994719611363396,0.986038758074599,0.9380809225486456,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
RidgeClassifier,adv_test,attack_eval_adv_train,0.930930648348546,0.9288168875797742,0.9990495300454112,0.9626539126895288,0.8442405734119027,transfer_pgd,adv_train,0.3,20,0.03,True,surrogate_dnn,f_fs_importance_main,f,F:\yxx\project\lab-ids-anta-main\lab-ids-anta-main\Dataset\normalized_data_2017.csv,both,importance,F:\yxx\project\lab-ids-anta-main\hybrid_scheme1\results\ablation_2017_20260529\f_fs_importance_main
